x,y
-17.1,-5016.293
-11.8,-4923.8345
-7.3,-394.904
-6.3,-2.5870423
14.3,2937.9187
17.8,16922.85
-11.3,-4322.557
10.3,1102.7828
-5.7,-14696.724
-3.5,-46.847492
-12.2,25.848942
-5.0,-368.97678
6.8,-4.213231
-1.1,-0.023885226
10.5,-0.7146829
-0.5,0.20505127
-19.2,38.103287
15.0,10129.901
-13.1,-2260.6143
-6.1,-233.77956
-11.3,22.029009
7.3,-3.655691
17.2,-35.12238
-8.6,17210.338
13.4,2419.3289
-14.6,-9330.031
5.8,590.45013
-19.4,38.49036
17.8,16924.102
-14.0,8409.796
-18.7,-6557.4307
-16.0,-12281.766
-1.1,-8295.292
-6.5,-4.5621843
13.1,-17859.068
-4.8,-6.2414427
-7.7,-465.51147
-14.8,3.8898294
-2.9,-28.134447
-1.6,-7.012146
3.9,-6.656851
15.6,-30.926706
9.8,951.567
13.1,15005.045
4.9,15154.538
3.6,-6.772937
7.7,1375.739
-15.8,10373.595
-10.6,1.1475703
18.8,-181.42961
2.6,58.387432
8.7,1980.35
-6.5,13.878285
-2.9,-68.32227
12.8,6295.531
-5.8,-202.2763
16.9,-33.272655
-16.5,-4509.7173
-3.4,-44.014538
-7.4,-2.4966404
10.7,3680.0815
-19.3,-21562.404
6.1,-5261.6367
17.5,7.9058967
-13.5,-16125.111
-14.0,4.1883535
-13.1,-6740.608
18.5,-35.518623
-18.2,-18081.088
2.4,45.35895
-14.8,6.048329
17.5,5375.476
-20.0,-23994.945
18.3,18389.31
9.4,839.80615
-12.6,-3743.2043
3.6,13592.9375
-12.6,24.668247
14.4,3000.1472
17.5,7677.261
1.9,9.683027
3.0,86.22696
8.2,1660.1803
-4.4,-249.26453
6.7,306.5538
19.7,22941.951
6.5,-11.742032
16.0,4110.9814
6.2,-12.527847
16.8,6.5691967
-6.0,-644.0907
-19.8,40.816017
2.8,-6.11077
-16.7,-4673.63
9.0,2190.848
7.7,-901.50586
17.3,5194.7876
7.1,1079.9116
-15.0,3.99754
10.4,3379.7568
